101,101,101,101,101,101,101,101,101,39,73,39,39,39,39,39,39,39,73,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,83,83,83,83,83,83,83,83,83,83,83,83,83,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,14,18,14,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,45,116,116,116,116,116,116,116,19,19,19,19,19,19,19,19,19,19,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,42,42,16,16,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,20,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,20,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,20
101,101,101,101,101,101,101,101,39,39,73,39,39,39,39,39,39,73,73,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,60,60,60,60,98,98,98,98,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,14,14,14,14,14,14,14,14,14,14,14,14,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,14,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,116,16,16,16,16,16,116,116,116,116,116,116,116,116,116,116,116,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,42,42,16,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,20,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,20,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,20
101,101,101,101,101,101,101,101,39,39,73,39,39,39,39,39,39,73,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,60,60,60,60,60,60,60,60,60,196,196,196,196,196,196,196,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,14,14,14,14,14,14,14,14,14,18,18,18,18,18,18,18,18,14,14,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,116,16,16,16,16,16,16,16,16,16,16,16,16,16,16,116,116,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,42,16,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,20,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,20,16,12,12,12,12,12,12,12,12,12,16,12,12,12,12,16,16,16,16,20
101,101,101,101,101,101,101,101,39,39,73,73,39,39,39,39,39,73,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,60,60,60,60,60,60,60,60,60,60,60,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,14,14,14,14,14,14,189,14,14,14,14,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,116,116,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,19,42,42,42,42,42,42,42,42,19,19,19,19,19,19,19,19,19,19,19,19,19,42,16,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,20,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,20,16,16,12,12,12,12,12,12,12,16,16,16,16,12,16,16,16,16,16,20
101,101,101,101,101,101,101,101,39,39,73,39,39,39,39,39,39,73,98,98,60,98,98,98,98,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,40,40,40,40,40,40,40,40,40,40,40,40,40,189,189,189,189,189,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,14,189,14,14,14,14,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,116,116,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,19,42,16,16,16,16,16,16,42,42,42,42,42,42,42,42,42,42,19,19,19,19,42,16,20,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,20,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,20,20,16,12,16,16,12,12,12,16,16,16,16,16,16,16,16,16,16,16,20
101,101,101,101,101,101,101,101,39,39,73,39,39,39,39,39,39,73,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,189,189,189,189,189,189,189,189,189,40,40,40,40,40,40,40,40,40,40,40,40,40,14,14,14,14,14,14,189,189,14,14,14,14,14,14,14,14,14,14,14,14,14,14,116,116,116,116,116,116,116,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,116,116,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,19,42,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,42,42,42,42,42,42,16,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,19,19,20,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,20,16,12,16,16,12,12,12,16,16,16,16,16,16,16,16,16,16,16,20
101,101,101,101,101,73,101,101,39,39,73,39,39,39,39,39,73,73,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,189,189,189,189,189,189,189,196,189,189,189,189,189,40,40,40,40,40,40,40,14,14,14,189,189,189,189,189,189,189,14,14,14,14,14,14,14,14,14,14,14,14,14,116,116,116,116,116,116,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,116,116,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,19,42,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,20,20,20,19,19,19,19,19,20,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,20,16,16,16,16,12,12,12,16,16,16,16,16,16,16,16,16,16,16,20
101,101,101,101,101,73,101,101,73,39,73,39,39,39,39,39,73,98,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,14,14,14,14,14,14,14,14,14,14,14,14,14,14,116,116,116,116,116,18,18,18,18,18,18,18,18,18,18,18,45,45,45,45,45,45,45,45,45,45,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,45,116,116,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,19,42,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,20,19,19,19,20,20,20,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,20,16,16,16,16,16,12,12,16,16,16,16,16,16,16,16,16,16,16,20
101,101,101,101,101,73,101,101,73,73,73,73,39,39,39,39,73,98,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,14,14,14,14,14,14,14,116,116,116,116,116,116,116,116,116,116,116,18,18,18,18,18,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,18,18,45,45,45,18,18,18,18,18,18,18,18,18,18,18,45,116,116,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,19,42,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,19,19,19,20,109,109,109,109,109,109,109,109,109,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,20,20,16,16,16,16,16,16,12,16,16,16,16,16,16,16,16,16,16,16,20
101,101,101,101,101,73,73,73,73,114,114,73,73,39,39,39,73,98,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,116,116,116,116,116,116,116,116,116,116,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,18,18,18,45,116,116,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,19,42,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,19,19,19,20,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
101,101,101,101,101,73,114,73,73,114,114,114,73,39,39,39,73,98,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,116,116,116,116,116,45,45,45,45,45,116,116,116,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,19,42,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,19,19,19,20,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,46,20,20,20,20,20,20,46,46,46,46,46,46,46,46,46,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
13,101,114,114,114,114,114,114,114,114,114,114,73,39,39,39,73,73,98,98,98,60,60,60,98,98,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,116,116,116,116,116,116,116,116,116,116,116,116,116,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,19,42,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,19,19,19,20,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,46,20,16,16,16,16,20,20,20,20,20,20,20,20,20,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
13,13,114,114,114,114,114,114,114,114,114,114,73,39,39,39,39,73,73,73,98,98,98,98,98,98,98,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,116,116,116,116,116,116,116,116,16,16,16,116,116,116,116,116,116,16,16,16,16,16,16,16,16,16,16,16,16,19,42,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,19,19,19,20,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
13,13,114,114,114,114,114,114,114,114,114,114,73,73,39,39,39,39,73,73,73,73,73,73,73,73,73,98,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,116,116,116,116,116,116,116,116,116,16,16,116,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,19,42,42,42,42,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,19,19,19,20,20,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,46,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
13,13,114,114,114,114,114,114,73,114,114,114,114,73,39,39,39,73,73,73,98,73,73,73,73,73,73,98,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,116,116,116,116,116,116,116,116,116,116,116,116,16,16,16,16,16,16,16,16,16,16,16,16,16,16,19,42,20,42,42,42,42,42,42,42,42,42,42,42,42,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,19,19,19,19,20,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,46,46,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
13,13,114,114,114,114,114,114,73,114,114,114,114,73,39,73,73,73,98,98,98,98,98,73,73,73,73,98,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,116,116,116,116,116,116,116,116,116,116,16,16,116,16,16,16,16,19,20,20,20,20,20,20,20,20,20,42,42,20,20,42,42,42,42,42,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,19,19,19,19,20,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,46,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
13,13,114,114,114,114,73,73,73,114,114,73,73,73,39,73,98,98,98,98,98,98,98,73,73,73,98,98,60,60,60,98,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,196,196,60,60,60,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,19,19,19,19,19,19,116,116,116,116,116,116,116,116,19,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,42,42,42,42,42,16,16,16,16,16,16,16,16,16,16,16,16,20,20,19,19,19,19,20,16,16,16,16,16,16,109,109,109,109,109,109,109,109,109,109,109,109,109,109,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
13,13,114,114,114,114,73,90,73,73,73,73,114,73,73,73,98,98,98,98,98,98,98,98,73,73,98,60,60,60,98,98,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,84,84,84,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,19,45,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,20,20,20,20,20,20,20,20,20,20,20,42,42,42,20,20,20,20,20,20,20,20,20,16,16,20,20,20,20,19,19,19,19,19,20,20,20,16,16,16,16,16,16,16,109,109,109,109,109,109,16,16,16,16,46,46,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
13,13,114,114,114,114,73,90,90,90,90,90,114,114,114,73,98,98,98,98,98,98,98,98,98,98,98,60,60,60,98,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,84,84,84,84,84,84,84,84,84,84,84,84,196,196,196,196,196,196,196,196,196,196,196,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,20,20,20,20,20,20,20,20,20,20,20,16,16,16,16,16,16,16,46,46,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
17,17,114,114,114,114,73,90,90,114,114,90,114,114,114,73,98,98,98,98,98,98,98,98,98,98,60,60,60,60,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,20,20,20,20,20,20,20,20,20,20,20,20,19,19,19,19,19,19,20,20,20,20,46,46,46,20,20,20,20,20,20,20,20,20,20,16,46,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
17,17,73,73,73,73,73,73,90,114,114,90,114,114,114,73,73,73,73,73,73,98,98,98,98,98,60,60,60,60,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,20,20,20,20,20,46,20,20,20,20,20,20,20,20,20,20,20,20,46,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
17,17,73,90,90,90,90,73,90,114,114,90,114,114,114,114,114,114,114,73,73,73,73,98,98,98,60,60,60,98,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,46,46,20,20,20,20,20,20,20,20,46,46,46,20,20,20,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
17,17,73,90,90,90,90,90,90,114,114,90,114,114,114,114,114,114,114,73,73,73,73,73,98,98,98,60,98,98,98,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,189,189,18,18,18,18,18,18,18,18,18,18,189,189,189,189,189,189,189,189,189,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,46,46,46,46,46,20,20,20,20,46,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20
