82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,14,14,39,39,188,39,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,18,18,18,18,14,14,14,14,14,14,14,14,18,43,43,18,18,14,14,18,14,14,18,18,15,15,14,15,18,18,15,15,18,15,15,15,15,15,18,18,40,40,40,40,40,18,18,40,40,92,92,92,92,112,112,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,15,15,59,59,59,15,15,15,59,59,59,59,59,59,59,59,59,59,19,41,19,41,41,41,41,41,41,41,41,41,19,19,19,19,19,19,19,19,19,41,41,41,41,41,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,45,45,45,76,76,76,76,16,16,16,16,76,76,104,104,104,104,104,76,104,104,104,76,76,76,76,76,76,76,76,20,20,20,20,76,76,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,14,14,39,39,188,188,39,14,14,14,39,14,14,14,14,14,14,14,14,14,14,14,14,18,18,18,18,14,14,14,14,14,14,14,14,18,43,18,18,18,14,14,18,14,14,18,18,15,15,14,15,18,18,15,15,18,15,15,15,15,15,18,18,18,40,40,15,40,40,18,18,40,40,92,92,92,44,112,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,15,15,59,59,59,59,15,15,15,59,59,59,59,59,59,59,59,59,59,41,41,41,41,41,41,41,41,41,41,41,41,19,19,19,19,19,19,19,19,41,41,41,41,41,41,41,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,45,45,45,45,45,76,16,16,16,76,76,76,76,104,104,104,104,104,76,76,104,104,76,76,76,76,76,76,76,20,20,20,20,20,76,76,76,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,14,14,14,14,14,39,188,188,39,39,14,39,39,39,14,14,14,14,14,14,14,14,14,14,14,14,18,18,18,18,18,18,14,14,14,14,14,18,18,43,18,18,18,14,14,18,14,14,18,43,15,15,14,15,18,18,18,18,18,15,15,15,15,15,18,18,18,18,40,15,15,40,40,18,18,40,40,92,92,44,44,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,15,15,15,59,59,59,59,59,15,15,59,44,59,59,59,59,59,59,59,59,59,41,41,41,41,41,41,41,41,41,41,41,19,19,19,19,19,19,19,19,19,41,41,41,41,41,41,41,41,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,45,45,45,45,45,76,76,76,76,76,76,76,76,76,104,104,20,104,104,76,76,104,76,76,76,76,20,20,20,20,20,20,20,76,76,76,76,76,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,39,39,39,39,39,188,188,39,14,14,39,18,18,14,14,14,14,14,14,14,14,14,14,14,14,18,18,18,14,14,18,14,14,14,14,14,18,18,43,18,18,14,14,14,43,14,14,18,43,15,15,15,15,18,18,18,18,18,15,15,15,15,15,18,18,18,18,40,15,15,15,40,18,18,18,40,92,92,44,44,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,15,15,59,59,59,59,59,59,15,15,15,44,44,59,59,59,59,59,59,59,59,59,41,41,41,41,41,41,41,41,41,41,19,19,19,19,19,19,19,19,19,41,41,41,41,41,41,41,41,41,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,45,45,45,45,45,45,45,45,76,76,76,76,76,104,104,20,20,20,76,76,76,76,20,20,20,20,20,20,20,20,20,76,76,76,76,76,76,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,39,39,58,188,18,39,14,39,39,18,18,18,14,14,14,14,14,18,14,14,14,14,14,18,14,14,14,14,18,14,18,14,14,14,18,18,43,18,18,14,14,14,43,14,14,18,43,43,18,15,15,18,15,18,18,18,15,15,15,15,15,18,18,18,18,18,15,15,15,40,40,18,18,40,92,44,44,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,15,15,59,59,59,59,59,59,59,15,15,44,44,44,59,59,59,59,59,59,59,59,59,41,41,41,41,41,41,41,41,41,19,19,19,19,19,19,19,19,19,19,41,41,41,41,41,41,41,41,41,41,16,16,16,16,16,16,16,16,16,16,16,16,45,45,45,45,45,45,45,45,76,76,76,76,76,76,104,104,104,104,20,20,76,76,76,20,20,20,20,20,20,20,76,76,76,76,76,76,76,76,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,42,42,42,42,42,42,42,42,42,82,82,82,82,82,82,82,82,82,82,82,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,58,18,18,39,39,39,18,18,188,18,18,14,14,14,14,18,14,14,14,14,14,14,14,14,14,14,18,14,18,14,14,14,18,18,43,18,14,14,14,43,43,14,14,43,43,43,18,15,15,18,15,18,18,18,15,15,15,15,15,18,18,18,18,18,15,15,15,15,40,40,18,18,44,44,44,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,15,15,59,59,59,59,59,59,59,59,15,59,44,44,59,59,59,59,44,59,59,59,59,59,41,41,41,41,41,41,41,41,19,19,19,19,19,19,19,19,19,19,41,41,41,41,41,41,41,41,41,41,41,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,45,45,76,76,76,76,76,76,76,104,104,104,104,20,20,76,76,20,20,20,20,20,20,76,76,76,76,76,76,76,76,76,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,42,42,42,42,42,42,42,42,42,42,42,82,82,82,82,82,82,82,82,82,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,85,85,85,175,175,175,175,175,58,58,18,39,39,18,18,188,188,188,18,18,14,14,14,18,14,14,14,14,14,14,14,14,14,14,18,14,18,14,14,14,18,18,43,43,14,14,14,43,14,14,14,43,18,43,43,15,15,15,15,18,18,18,15,15,15,15,15,15,18,18,18,18,15,15,15,15,15,40,40,18,44,44,44,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,15,15,59,59,59,59,59,59,59,59,59,59,44,44,44,59,59,59,44,44,59,59,59,59,59,41,41,41,41,41,41,41,19,19,19,19,19,19,19,19,19,19,41,41,41,41,41,41,41,41,41,41,41,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,45,45,76,76,76,76,76,76,76,76,76,76,76,76,20,20,76,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,42,42,42,42,42,42,42,42,42,42,42,42,82,82,82,82,82,82,82,82,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,85,85,85,85,85,85,85,85,85,58,18,39,39,18,188,188,188,188,18,14,14,14,14,18,14,14,14,43,14,14,14,14,14,14,18,18,18,14,14,14,18,43,43,43,43,14,14,43,14,14,43,43,18,18,18,15,15,15,15,18,18,18,15,15,15,15,15,15,18,18,18,18,15,15,15,15,15,15,40,18,44,44,44,44,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,15,15,44,44,59,59,59,59,59,59,59,59,44,44,44,59,59,59,59,44,44,59,59,59,59,59,41,41,41,41,41,41,19,19,19,19,19,19,19,19,19,19,41,41,41,41,41,41,41,41,41,41,41,41,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,45,45,76,76,76,76,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,76,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,42,42,42,42,42,42,42,42,42,42,42,42,42,42,82,82,82,82,82,82,82,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,85,85,85,85,85,85,85,85,85,58,18,18,18,18,188,188,188,18,18,14,14,14,18,18,14,14,14,43,14,14,14,14,14,14,14,18,43,14,14,14,43,43,14,14,43,14,43,43,14,14,43,18,18,18,18,15,15,15,15,18,18,18,15,15,15,15,15,15,15,18,18,15,15,15,15,15,15,40,40,18,44,44,44,44,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,15,15,75,75,44,44,59,59,59,59,59,59,59,44,44,44,44,44,59,59,44,44,44,59,59,59,59,59,19,19,41,41,19,19,19,19,19,19,19,19,19,19,19,19,41,41,41,41,41,41,41,41,41,41,41,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,45,45,76,76,76,76,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,76,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
188,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,82,82,82,82,82,82,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,85,85,85,85,85,85,85,85,58,58,18,188,188,188,188,188,18,14,14,14,14,18,43,14,14,14,43,43,14,14,14,14,14,14,18,43,14,14,14,43,14,14,14,43,43,43,43,14,14,43,18,18,18,18,15,15,18,15,15,18,18,15,15,15,15,15,15,15,18,18,15,18,18,18,15,15,40,18,18,44,44,44,44,44,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,15,75,75,75,75,44,44,59,59,59,59,59,59,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,41,41,41,41,41,41,41,41,41,41,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,45,45,45,76,76,76,76,76,76,76,76,76,76,76,76,76,20,20,20,20,76,76,76,76,76,76,76,76,76,76,76,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,82,82,82,82,82,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,85,85,85,85,85,85,85,85,85,58,58,188,188,188,188,188,18,14,14,14,18,18,43,14,14,43,43,43,43,14,14,14,14,14,43,43,14,14,14,14,14,14,14,14,14,43,43,14,14,43,18,18,18,15,15,15,18,15,15,18,18,15,15,15,15,15,15,15,18,18,18,18,18,18,18,40,40,18,44,44,44,44,44,44,44,44,44,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,15,75,75,75,75,75,44,59,59,59,59,59,59,59,44,44,98,98,98,98,44,44,44,59,59,59,59,59,59,59,19,19,19,19,19,19,19,19,19,19,19,19,19,19,41,41,41,41,41,41,41,41,41,41,41,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,45,45,45,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
82,82,82,42,42,42,42,42,42,82,82,82,82,82,82,82,82,82,82,82,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,82,82,82,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,85,85,85,85,85,85,85,85,85,85,58,58,58,58,58,18,18,14,14,14,18,18,43,14,14,43,188,188,43,43,14,14,14,43,43,14,14,43,14,14,14,14,14,14,14,43,14,14,14,43,18,18,18,18,18,18,18,15,15,18,15,15,15,15,15,15,15,15,15,18,18,18,18,18,15,40,18,18,44,44,44,44,44,44,44,44,44,44,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,59,59,59,59,59,59,59,59,44,44,44,98,98,98,98,44,44,59,59,59,59,59,59,59,19,19,19,19,19,19,19,19,19,19,19,19,41,41,41,41,41,41,41,41,41,41,41,41,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,45,45,45,45,45,45,45,45,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
42,42,42,42,42,42,42,42,42,42,82,82,82,82,82,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,82,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,85,85,85,85,85,85,85,85,85,85,85,85,58,58,58,18,14,14,14,18,18,18,43,14,43,43,188,188,188,43,14,14,14,43,43,14,14,43,43,14,14,14,14,14,14,43,14,14,14,43,18,18,18,43,43,43,18,15,15,18,15,15,15,15,15,15,18,15,15,18,18,18,18,18,15,18,18,44,44,44,44,44,44,44,44,44,44,44,44,44,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,44,44,44,75,75,75,44,44,44,59,59,59,59,59,59,59,59,59,44,44,98,98,98,98,98,59,59,59,59,59,59,59,59,19,19,19,19,59,59,19,19,19,19,41,41,41,41,41,41,41,41,41,41,41,41,41,41,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,45,45,45,45,45,45,45,45,76,76,76,76,76,76,76,76,76,76,76,76,76,76,20,20,76,76,76,76,76,76,76,76,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
42,42,42,42,42,42,42,42,42,42,42,82,82,82,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,85,85,85,85,85,85,85,85,85,85,85,85,85,85,58,18,18,18,18,18,18,18,43,14,43,188,188,188,188,43,14,14,14,43,43,14,14,43,43,14,14,14,14,14,14,43,14,14,14,43,18,18,43,43,43,43,18,15,15,18,15,15,15,15,15,15,18,15,15,18,18,18,18,18,18,18,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,75,75,75,75,75,75,75,75,75,75,75,75,44,44,44,44,44,75,44,44,44,44,59,59,59,59,59,59,59,59,59,59,44,44,98,98,98,98,98,59,59,59,59,59,59,59,59,59,19,59,59,59,59,19,19,19,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,16,16,16,16,16,16,16,16,16,16,16,16,16,45,45,45,45,45,45,45,45,76,76,76,76,76,76,76,76,76,76,76,76,76,20,20,76,76,76,76,76,20,20,20,76,76,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,85,85,85,85,85,85,85,85,85,85,85,85,85,85,58,58,58,58,58,58,58,18,43,43,43,58,58,58,58,43,14,14,14,43,43,14,43,43,43,43,14,14,14,14,14,43,14,14,14,43,43,43,43,43,43,43,18,18,18,18,15,15,15,15,15,15,18,18,15,15,18,18,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59,59,59,59,59,44,98,98,98,98,98,84,59,59,59,59,59,59,59,59,59,59,59,59,59,19,19,19,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,16,16,16,16,16,16,16,16,16,16,16,16,16,45,45,45,45,45,45,45,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,76,76,76,76,76,20,20,20,20,76,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,58,18,18,18,58,58,188,188,188,43,14,14,43,43,43,14,43,23,23,43,14,14,14,14,43,43,14,14,14,43,43,43,43,43,43,43,18,18,15,15,15,15,18,15,15,15,15,18,18,18,18,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59,59,59,59,59,59,59,84,98,98,98,98,84,59,59,59,59,59,59,59,59,59,59,59,59,59,19,19,19,19,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45,45,45,45,45,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,76,20,20,20,20,20,20,76,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,58,58,18,58,58,188,188,188,43,43,14,14,43,22,43,14,43,23,23,43,43,14,14,14,43,43,14,14,43,43,43,43,43,43,43,43,18,18,15,15,18,18,18,15,15,15,15,18,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59,59,59,59,59,59,59,84,84,98,98,98,84,84,59,59,59,59,59,59,59,59,59,59,59,59,19,19,19,19,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,19,16,16,16,16,16,16,16,16,16,16,16,16,16,45,45,45,45,45,76,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,76,76,76,60,76,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,58,58,58,188,188,188,188,43,14,14,14,43,22,43,43,43,23,23,23,43,14,14,14,43,43,14,14,43,18,43,43,43,43,43,43,18,18,15,18,18,23,18,18,15,15,15,18,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59,59,59,59,59,59,59,59,84,84,98,98,98,84,59,59,59,59,59,59,59,59,59,59,59,59,59,19,19,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,19,19,16,16,16,45,45,16,16,16,16,16,16,16,45,45,45,45,76,76,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,76,76,76,76,76,76,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,43,43,43,43,14,14,43,43,22,43,43,23,23,23,23,43,14,14,14,43,43,43,14,43,18,18,43,43,43,43,43,18,18,15,18,23,23,18,18,15,15,18,18,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59,59,59,59,59,59,59,59,84,84,84,84,84,84,84,59,59,59,59,59,59,59,59,59,59,59,59,59,19,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,19,19,16,16,45,45,16,16,16,16,16,16,16,45,45,45,45,76,76,76,76,76,76,76,76,76,76,76,20,20,20,20,20,20,20,20,20,20,20,20,76,76,76,76,76,76,76,60,60,60,60,60,60,20,20,20,20,20,20,60,60,60,60,60
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,175,175,175,175,58,58,58,58,58,58,58,58,58,58,58,58,175,175,175,175,175,175,175,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,43,43,43,43,43,43,22,22,153,43,23,23,23,43,43,14,14,14,43,43,43,43,43,18,18,18,43,43,43,43,18,18,18,18,23,23,18,15,15,18,18,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59,59,59,59,59,59,59,84,84,84,84,84,84,84,59,59,59,59,59,59,59,59,59,59,59,59,19,19,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,19,19,16,45,45,45,16,16,16,16,16,16,45,45,45,45,76,76,76,76,76,76,76,76,45,20,76,76,20,20,20,20,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,60,60,60,60,20,20,20,20,20,20,20,20,60,60,60,60
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,175,175,175,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,22,22,22,153,153,153,23,23,23,43,14,14,14,14,43,43,43,43,18,18,18,18,43,43,43,43,18,18,18,18,23,23,18,15,18,18,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59,59,59,59,59,59,59,84,84,84,84,84,84,84,59,59,59,59,59,59,59,59,59,59,59,59,59,59,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,19,19,16,16,16,45,45,45,16,16,16,16,16,45,45,45,45,76,76,76,76,76,76,76,45,20,76,76,20,20,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,76,76,60,60,60,60,20,20,20,20,20,20,20,20,20,60,60,60
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,175,175,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,153,153,153,153,153,23,43,43,43,14,14,14,43,43,153,43,43,18,18,18,18,43,43,43,43,18,18,18,18,23,18,18,18,18,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59,59,59,59,59,59,59,84,84,84,84,84,84,84,84,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,19,19,19,16,16,16,16,45,45,16,16,16,16,45,45,45,45,45,76,76,76,76,76,45,45,20,45,45,20,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,76,76,76,60,76,76,60,20,20,20,20,20,20,20,20,20,20,60,60
42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,22,22,22,22,22,153,153,153,153,153,153,43,43,43,43,43,43,43,153,153,153,18,18,18,18,43,43,43,43,18,18,18,18,18,23,18,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,59,59,59,59,59,59,59,59,59,59,59,59,59,84,84,84,84,84,84,84,84,84,59,59,59,59,59,59,59,59,59,19,59,59,59,59,59,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,19,19,19,19,16,16,45,45,45,16,16,19,19,45,45,45,45,45,45,76,76,76,76,45,45,20,45,20,20,20,20,20,20,76,76,76,76,76,76,76,76,76,76,76,76,76,60,60,76,76,20,20,20,20,20,20,20,20,20,20,20,20,60
