70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,34,34,67,67,67,67,67,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,14,38,38,38,35,35,35,35,35,35,35,35,35,35,35,35,35,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,19,19,19,19,208,208,92,92,36,36,92,92,92,92,92,92,92,92,197,197,197,197,191,191,191,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,16,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,16,16,206,206,124,124,124,124,124,73,73,73,73,73,73,73,124,124,20,20,20,20,59
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,34,34,67,67,67,67,67,67,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,14,14,38,38,35,35,35,35,35,35,35,35,35,35,35,35,35,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,19,19,19,19,208,208,92,92,92,92,92,92,92,92,92,92,92,197,197,197,197,191,191,191,169,169,169,169,169,169,169,169,169,169,169,169,169,169,16,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,16,206,206,124,124,124,124,124,73,73,73,73,73,73,73,73,124,20,20,20,20,20,59
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,34,34,34,67,67,67,67,67,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,14,14,38,35,35,35,35,35,35,35,35,35,35,35,35,35,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,123,123,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,19,19,19,19,208,208,92,92,92,92,92,92,92,92,92,92,197,197,197,191,191,191,191,169,169,169,169,169,169,169,169,169,169,169,169,169,169,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,16,206,124,124,124,124,124,73,73,73,73,73,73,73,73,73,124,20,20,20,20,20,59
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,34,34,67,67,67,67,67,67,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,14,38,38,35,35,35,35,35,35,35,35,35,35,35,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,123,123,123,123,123,19,19,19,19,19,19,19,19,19,19,19,19,19,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,19,19,19,19,208,208,92,92,92,92,92,92,92,92,92,197,197,197,191,191,191,191,169,169,169,169,169,169,169,169,169,169,169,169,169,16,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,20,206,206,124,124,124,124,73,73,73,73,73,73,73,73,73,124,124,20,20,20,20,20,59
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,34,34,34,67,67,67,67,67,67,188,188,188,188,188,188,188,188,188,188,188,188,188,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,57,38,38,35,35,35,35,35,35,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,139,139,139,139,123,123,123,123,123,123,19,19,19,19,19,19,19,19,19,19,19,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,19,19,19,19,208,208,92,92,92,92,92,92,92,92,197,197,197,191,191,191,191,169,169,169,169,169,169,169,169,169,169,169,169,169,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,206,206,206,124,124,124,124,124,73,73,73,73,73,73,73,73,73,124,124,20,20,20,20,20,59
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,34,34,34,67,67,67,67,67,188,188,188,188,188,188,188,188,188,188,188,188,188,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,57,57,111,38,35,35,35,35,35,35,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,19,19,19,19,19,19,19,19,19,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,19,19,19,19,208,208,92,92,92,92,92,92,92,197,197,197,191,191,191,191,169,169,169,169,169,169,169,169,169,169,169,169,16,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,16,16,16,16,16,16,16,16,16,16,16,16,16,16,206,206,124,124,124,124,124,124,73,73,73,73,73,73,73,73,73,73,124,124,20,20,20,20,20,59
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,34,34,34,67,67,67,67,188,188,188,188,188,188,188,188,188,188,188,188,188,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,57,111,111,38,38,35,35,35,35,35,35,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,19,19,19,208,208,208,92,92,92,92,92,92,197,197,197,191,191,191,169,169,169,169,169,169,169,169,169,169,169,169,169,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,16,16,16,16,16,16,16,16,16,16,16,16,16,206,206,124,124,124,124,124,124,73,73,73,73,73,73,73,73,73,73,73,124,124,20,20,20,20,20,59
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,34,34,34,34,67,67,67,67,188,188,188,188,188,188,188,188,188,188,188,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,57,111,111,111,38,38,35,35,35,35,35,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,19,19,19,208,208,92,92,92,92,92,92,197,197,197,191,191,191,169,169,169,169,169,169,169,169,169,169,169,169,16,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,16,16,16,16,16,16,16,16,16,16,16,206,206,206,206,124,124,124,124,124,124,73,73,73,73,73,73,73,73,73,73,73,73,124,124,20,20,20,20,20,59
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,34,34,34,34,34,67,67,67,67,57,188,188,188,188,188,188,188,188,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,57,180,111,111,111,111,111,38,38,38,35,35,35,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,19,19,208,208,208,92,92,92,92,92,197,197,197,191,191,191,169,169,169,169,169,169,169,169,169,169,169,169,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,16,16,16,16,16,16,16,16,16,206,206,206,124,124,124,124,124,124,124,124,124,73,73,73,73,73,73,73,73,73,73,73,73,124,124,20,20,20,20,20,59
180,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,34,34,34,37,37,67,57,57,57,57,57,188,188,188,188,188,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,57,111,111,111,111,111,111,71,71,38,38,35,35,35,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,19,19,208,208,208,92,92,92,92,197,197,197,191,191,191,169,169,169,169,169,169,169,169,169,169,169,16,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,16,16,16,16,16,16,16,16,206,206,124,124,124,124,124,124,124,124,124,124,73,73,73,73,73,73,73,73,73,73,73,73,73,124,124,20,20,20,20,20,59
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,34,34,37,37,252,252,57,57,57,57,57,188,188,188,188,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,57,57,111,111,111,111,111,111,111,71,71,38,38,38,35,35,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,19,19,19,208,208,92,92,92,92,197,197,197,191,191,191,169,169,169,169,169,169,169,169,169,169,169,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,16,16,16,16,206,206,206,206,206,124,124,124,124,124,124,124,124,124,124,73,73,73,73,73,73,73,73,73,73,73,73,73,73,124,124,20,20,20,20,20,59
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,37,37,37,252,252,57,57,57,57,57,57,57,188,57,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,57,57,57,111,111,111,111,111,111,111,111,71,71,71,38,38,35,35,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,19,19,19,208,208,208,92,92,92,197,197,197,191,191,191,169,169,169,169,169,169,169,169,169,169,16,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,16,16,206,206,206,124,124,124,124,124,124,124,124,124,124,124,124,124,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,124,20,20,20,20,20,20,59
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,37,37,37,141,141,252,252,252,252,57,57,57,57,57,57,57,57,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,57,57,111,111,111,111,111,111,111,111,111,111,111,71,71,71,71,18,18,18,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,19,19,208,208,208,92,92,92,197,197,197,191,191,191,169,169,169,169,169,169,169,169,169,169,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,206,206,206,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,124,20,20,20,20,20,20,59
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,37,37,37,141,141,252,252,252,252,252,252,252,252,57,57,57,57,57,57,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,57,57,57,111,111,111,111,111,111,111,111,111,111,111,111,111,111,71,71,71,18,18,35,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,19,19,19,123,123,123,123,123,123,123,123,123,123,123,123,123,123,19,19,19,208,208,208,92,92,197,197,197,191,191,191,169,169,169,169,169,169,169,169,169,16,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,206,206,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,124,20,20,20,20,20,20,59
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,37,37,37,37,37,141,252,252,252,252,252,252,252,252,252,252,57,57,57,57,57,57,57,57,57,57,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,57,57,57,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,71,71,18,18,18,35,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,123,123,19,19,19,19,123,123,123,123,123,123,123,123,123,123,123,19,19,19,208,208,208,92,92,92,197,197,191,191,191,169,169,169,169,169,169,169,169,169,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,206,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,124,20,20,20,20,20,20,59
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,196,196,196,37,37,37,141,141,141,141,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,57,57,57,57,57,57,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,57,57,57,57,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,71,71,71,18,18,18,35,35,35,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,123,123,19,19,19,19,19,123,123,123,123,19,19,19,19,19,19,19,208,208,208,92,92,92,197,197,191,191,191,191,169,169,169,169,169,169,191,16,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,206,206,124,124,124,124,124,124,124,124,124,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,124,20,20,20,20,20,20,59
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,196,196,37,37,37,141,141,141,141,141,141,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,244,244,57,57,57,57,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,57,57,57,57,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,71,71,71,71,71,71,71,18,18,35,35,35,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,123,123,123,123,19,19,19,19,19,19,19,19,19,19,19,19,19,19,208,208,208,197,92,197,197,191,191,191,191,169,169,169,169,169,191,191,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,206,206,124,124,124,124,124,124,124,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,124,20,20,20,20,20,20,59
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,196,196,37,37,37,141,141,141,141,141,141,252,252,252,252,252,252,252,252,252,252,252,252,252,252,244,244,244,244,244,244,57,57,57,57,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,57,57,57,111,111,111,111,111,111,111,111,111,111,111,111,71,71,71,71,71,71,71,71,71,71,71,71,71,71,18,18,35,35,35,35,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,123,123,123,123,19,19,19,19,19,19,19,19,19,19,19,19,208,208,208,197,197,197,197,197,191,191,191,169,169,169,169,191,191,16,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,206,206,206,206,206,206,124,124,124,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,124,20,20,20,20,20,20,59
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,196,196,196,37,37,37,37,141,141,141,141,141,141,252,252,252,252,252,252,252,252,252,252,252,252,252,244,244,244,244,244,244,244,244,57,57,57,57,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,57,57,111,111,111,111,111,111,111,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,18,18,35,35,35,35,35,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,123,123,123,123,123,19,19,19,19,19,19,19,19,19,19,208,208,208,208,197,197,197,197,191,191,191,191,169,169,191,191,191,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,206,206,206,206,206,206,206,206,206,124,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,124,124,20,20,20,20,20,20,59
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,196,196,196,196,196,196,37,37,37,37,37,141,141,141,141,141,141,252,252,252,252,252,252,252,252,252,252,252,252,252,244,244,244,244,244,244,244,244,244,57,57,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,57,57,111,111,111,111,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,119,119,119,119,119,119,119,119,35,35,35,35,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,123,123,123,123,123,19,19,19,19,19,19,19,19,19,208,208,208,197,197,197,197,191,191,191,191,191,191,191,191,16,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,206,206,206,206,206,206,206,206,206,206,206,206,124,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,124,124,20,20,20,20,20,20,59
37,37,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,196,196,196,196,196,196,196,196,37,37,37,37,37,141,141,141,141,141,141,252,252,252,252,252,252,252,252,252,252,252,252,252,252,244,244,244,244,244,244,244,244,57,57,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,57,57,111,111,111,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,35,35,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,123,123,123,123,123,19,19,19,19,19,19,19,19,208,208,208,197,197,197,197,197,191,191,191,191,191,191,191,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,73,73,73,73,206,206,206,206,206,206,206,206,206,206,206,206,206,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,124,124,20,20,20,20,20,20,59
37,37,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,196,196,196,196,196,196,196,196,196,37,37,37,37,37,141,141,141,141,141,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,244,244,244,244,244,244,57,57,57,118,118,118,118,118,118,118,118,118,118,118,118,118,118,57,57,57,57,57,57,57,57,111,111,111,71,71,71,71,71,71,71,71,71,71,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,35,35,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,123,123,123,123,123,123,123,19,19,19,19,19,19,208,208,197,197,197,197,197,197,191,191,191,191,191,191,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,73,73,73,73,206,206,20,206,206,206,206,206,206,206,206,206,206,206,206,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,124,124,20,20,20,20,20,20,59
37,37,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,196,196,196,196,196,196,196,196,196,196,196,37,37,37,37,37,141,141,141,141,141,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,244,244,244,244,244,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,111,57,57,57,57,57,57,57,57,57,111,111,71,71,71,71,71,71,71,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,35,35,35,35,35,35,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,123,123,123,123,123,123,123,123,123,19,19,19,19,19,208,208,208,197,197,197,197,197,191,191,191,191,191,191,16,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,73,73,73,73,73,73,206,206,206,206,206,20,20,206,206,206,206,206,206,206,206,206,206,206,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,124,124,20,20,20,20,20,20,59
